Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
64980,1023.482,413.5677156763044,200.7404750703881,2.060210904309608,0.8742993006616504,65896,287.6371075102982,0.6009988901220865,0.9860993080004856,0.7795233933080126,0.6955018407080622,0.006364538560731,0.000918628298349,0.4837228104283027,0.9965710087076782,HOROZ
43955,805.0619999999999,313.75605877776485,180.41116008485608,1.7391166856318103,0.8181502137462753,44903,236.5697448720653,0.7065811471193416,0.9788878248669354,0.8522352485716644,0.7539925947362469,0.007138119867541,0.0014230885401703,0.5685048329170984,0.98869624078845,HOROZ
28260,621.209,224.62697354996388,160.4957296420229,1.399582244655246,0.6996365453745438,28581,189.68855931293191,0.7209183673469388,0.9887687624645743,0.920251519717298,0.8444602903877855,0.0079485836358798,0.0024933683369311,0.7131131820418232,0.9980605480153398,DERMASON
47927,824.548,307.18826339757106,199.47036316916063,1.540019572416682,0.7604961879900335,48466,247.02743098798183,0.70271102444174,0.9888788016341352,0.8858459906590948,0.8041564747813054,0.0064095032736781,0.0016533560493904,0.6466676359326963,0.9958808161847776,SIRA
27744,618.527,226.36649913618925,156.3517374275817,1.4478029017172689,0.7231397448043944,28090,187.94881731240648,0.7491089750513015,0.9876824492702028,0.9113005142165824,0.8302854796518743,0.008159115453294,0.0023918426890108,0.6893739777207432,0.9980776453124676,DERMASON
35408,684.2109999999999,241.9226540355379,186.6907131594737,1.295847286355826,0.6359917319206512,35765,212.32726108529408,0.7350938382328517,0.9900181741926464,0.9504541177581975,0.8776658884293808,0.0068324292260375,0.002500758661237,0.7702974117125342,0.998187810654604,SEKER
49907,847.577,327.28090422287335,195.07873017704745,1.6776862548051412,0.8029406344024478,50548,252.07849166300912,0.7899176954732511,0.9873189839360608,0.8729975044498781,0.7702205915788704,0.0065578156215134,0.0014236376510351,0.5932397596921052,0.9952701906393496,SIRA
27760,618.3299999999999,221.89928813107863,159.808434290143,1.3885330215313012,0.693782562699376,28162,188.00300466175565,0.7327051495235832,0.9857254456359632,0.9124071706849812,0.8472447399231849,0.0079934902064509,0.002540690331066,0.7178236493275056,0.9967218407273464,DERMASON
57615,943.606,381.4261919009201,193.55507636302136,1.970633883998671,0.8616806555570842,58281,270.8462596565003,0.643829340246737,0.9885726051371804,0.8131375985368948,0.7100882566734058,0.0066202584726359,0.0010382549974508,0.5042253322654768,0.9936435249328368,HOROZ
78403,1078.803,413.6494353053148,243.29796356461,1.7001763156783118,0.8087341978355496,79203,315.9522116173124,0.6953826231950899,0.9898993724985164,0.8465609933959504,0.7638163736017383,0.0052759388710293,0.0011077337132528,0.5834154525821104,0.9919091346808472,CALI
81059,1095.035,428.1097552415273,242.57304381900468,1.764869453346846,0.8239832573170799,81937,321.25927886473187,0.7788443060840156,0.9892844502483616,0.8494838069722636,0.7504133576294858,0.0052814586318795,0.0010330845564188,0.5631202073087587,0.9938336524415712,CALI
37844,703.919,245.7749898630674,196.19051820359616,1.2527363305499557,0.602322860780063,38174,219.5096292442714,0.7676890619928595,0.9913553727668046,0.959757517227378,0.8931324923116479,0.0064944242115808,0.0025490829799362,0.7976856488228162,0.9992897926386552,SEKER
214563,1765.021,659.1128280306317,417.5290886065788,1.5786033740314744,0.7737661514475183,217833,522.6758999963655,0.7377710383528295,0.9849885003649584,0.8654957566617572,0.7929991312080404,0.0030718848451533,0.0007493341753449,0.6288476220967071,0.9927009779935314,BOMBAY
80641,1131.4299999999998,373.9364916259841,275.7130154924611,1.35625259097066,0.6755373369544184,82437,320.42988332393134,0.7338338338338338,0.978213666193578,0.7916083905989527,0.8569099044883516,0.0046370517680334,0.0015422769130682,0.7342945844102361,0.9958889326421064,BARBUNYA
75281,1046.68,411.5999200479812,234.548566674076,1.7548600952225484,0.8217515074919023,76360,309.5977166698873,0.8014755983306362,0.9858695652173912,0.8635100410637575,0.7521811875808837,0.0054675139815887,0.0010795916931503,0.5657765389505885,0.9928586710175136,CALI
57737,942.475,382.1272226304791,194.3005873826591,1.9666807382208824,0.8610791514485139,58667,271.1328670493013,0.7792293677036237,0.9841478173419468,0.816816308699047,0.7095355970267775,0.0066184114628484,0.0010347377197304,0.5034407634481455,0.9901072523086836,HOROZ
41201,755.565,277.08494680604014,190.00662806057065,1.4582909535014248,0.7278520374951339,41629,229.0387357689381,0.7248592540464461,0.9897187057099618,0.9069303951593816,0.8266011503297779,0.0067251995535554,0.001936729463406,0.683269461726512,0.9964056748395604,SIRA
60254,1003.745,389.95167272179503,198.5205475129128,1.9642887227904235,0.8607132159905762,61057,276.97973848004204,0.61528250058716,0.9868483548159916,0.7515345608458581,0.7102924743129617,0.0064717972702525,0.0010161399361776,0.5045153990656295,0.991013908858726,HOROZ
35162,673.468,230.2302104459655,194.64245677707345,1.1828365417194215,0.5340936001145812,35450,211.58839493691,0.7862877076857712,0.9918758815232722,0.9742030922346636,0.9190296726352916,0.0065476995178307,0.0028812877856785,0.8446155391841312,0.9990421234510424,SEKER
62839,952.704,360.6232376107519,222.5298568028776,1.62056113634316,0.7869080991321159,63383,282.8587982573865,0.7987060857186435,0.9914172569932,0.8700078113474834,0.7843609860845893,0.0057388443102333,0.0013398868996663,0.6152221564915893,0.9970051170274994,BARBUNYA
43746,836.6929999999999,339.3525674123439,165.41144190617334,2.051566466634367,0.8731607180553758,44442,236.00664635553045,0.7137775747291476,0.984339138652626,0.7852644584978052,0.6954615023400166,0.0077573393547374,0.00111939904196,0.4836667012370331,0.99227438528556,HOROZ
63780,1001.8199999999998,362.6544311113011,224.4814357303172,1.615520811025903,0.7853945867814142,64748,284.968802087542,0.7936389428102135,0.9850497312658306,0.7985736644498249,0.7857860752295154,0.0056860211839338,0.0013372282722907,0.6174597560246058,0.9975190858287272,BARBUNYA
38411,704.9689999999999,242.8942883749366,201.47893098540985,1.2055567655981154,0.5585182171885394,38707,221.1479236909593,0.7662736648911764,0.9923528044023044,0.9712374901171652,0.9104698392478904,0.0063235606564509,0.002680425285613,0.8289553281800794,0.9993527042661008,SEKER
30200,642.56,241.80576228295925,159.42721631586693,1.5167157018151711,0.7518630220855225,30530,196.0913925979463,0.7980550710850378,0.989190959711759,0.9191564378769062,0.8109459044589751,0.0080068133206277,0.0021360283133215,0.6576332599587852,0.997442691415388,DERMASON
87911,1153.126,442.2787183818805,255.64935633776,1.73002085636996,0.8160171336246901,90019,334.56204449580486,0.7802866906315182,0.9765827214254768,0.8308058680656244,0.7564506963387985,0.0050309826800045,0.0010161436157803,0.5722176559914528,0.9899484792483446,CALI
37642,699.339,240.4396377004602,199.76703807633112,1.2036001535377825,0.5565103081326623,37928,218.9230068835183,0.7468947180443668,0.99245939675174,0.9671794447814254,0.9105112991238684,0.0063875362015955,0.0027080363879921,0.8290308258322346,0.9978216292592323,SEKER
30839,651.896,235.4711585150832,167.55622157138953,1.4053262618765705,0.7026065692716605,31190,198.15507644289028,0.7925522345866207,0.9887463930747036,0.9119132342630198,0.8415258908670014,0.0076354991574007,0.0023620393335764,0.7081658249995001,0.995204031635285,DERMASON
38128,722.3209999999999,267.0205807830052,182.49544313307948,1.463163003956697,0.729996530443638,38567,220.3317438810447,0.7359055026924785,0.988617211605777,0.918318654368572,0.8251489201130072,0.0070032674355593,0.002002671956688,0.6808707403636621,0.9962248777767162,DERMASON
34839,693.7299999999999,262.4468188533797,169.40993012095362,1.5491820264963247,0.7637586322829374,35194,210.6143216854645,0.7642813267813268,0.9899130533613684,0.9096924562573944,0.8025028560286255,0.007533132950239,0.0019272663634855,0.644010833934101,0.9976900087996188,DERMASON
39303,746.675,275.468861406166,184.3354980708295,1.494388570237943,0.7431093531193907,40311,223.70099201104605,0.7459998101926545,0.9749944183969635,0.8858747926847447,0.8120736074093304,0.0070088507596408,0.0018802177985711,0.6594635438508034,0.985494782419249,DERMASON
185350,1641.8489999999997,604.654587477713,392.9410130724,1.538792254720187,0.7600536739931091,187679,485.7931140070456,0.8280024301770813,0.9875905135896932,0.8640443383388663,0.803422522656295,0.0032622313864457,0.0008384371900505,0.6454877499114049,0.9932715500804312,BOMBAY
62388,951.604,355.911247996822,224.8017623136799,1.5832226773213498,0.7752756102612183,62942,281.8419215037701,0.8029343629343629,0.991198246004258,0.8657617804330541,0.7918882111483218,0.0057048029748801,0.0013838082750077,0.6270869389556893,0.9928182624066764,CALI
81699,1101.859,414.10862210237127,252.46941057868867,1.6402328549553276,0.7926557005151145,82600,322.5250340133585,0.7206530943476113,0.98909200968523,0.8456186605513595,0.778841629464135,0.0050687110258677,0.0011504663534762,0.6065942837863488,0.9949558738944648,CALI
71598,1026.517,391.952383880419,236.08056435545612,1.6602484196465808,0.7982551086379901,72930,301.9294701150389,0.776079604578564,0.981735911147676,0.8538438662300966,0.7703218108431119,0.0054743482203472,0.0011890523084855,0.5933956922606112,0.9851842603007684,CALI
58811,953.661,381.05008962799263,197.9058802562805,1.92541065042912,0.854549640902827,59505,273.64299893368303,0.6704400364797082,0.988337114528191,0.8126066705357213,0.7181286827693235,0.0064792316000066,0.0010629488335848,0.5157088050160037,0.992951225697888,HOROZ
28352,622.5169999999999,224.6858424187096,161.79256118146856,1.388727891925137,0.6938874516160299,28659,189.9970725362139,0.7080919080919081,0.989287832792491,0.919371702754534,0.8456121244263715,0.0079248674667998,0.0024995197678076,0.7150598649768812,0.9930235788896172,DERMASON
40303,744.9939999999999,266.9100244680328,192.86510079527645,1.3839207993951896,0.6912823929396246,40818,226.52896806250027,0.755983643457383,0.9873830172962909,0.9125185221445072,0.8487091053023792,0.0066225845338568,0.0021195453794773,0.7203071454231649,0.9968480405040936,SIRA
43267,784.55,298.76378838679653,185.37109488743693,1.6117064452158254,0.784237790344785,43743,234.71100396456976,0.7519464720194647,0.9891182589214276,0.8833349095050095,0.7856072693143775,0.0069051191066354,0.0016224559347488,0.6171787815995929,0.9947110201545142,SIRA
34437,687.782,259.79557388660754,169.10827588155232,1.5362676517888154,0.7591392660832342,34798,209.39567856583096,0.792876384316073,0.9896258405655496,0.9148156029817328,0.8060017167853116,0.0075440826403753,0.0019639483737249,0.6496387674608698,0.9980190237980906,DERMASON
37111,728.361,276.8967173773351,171.06078603502215,1.6187036421114342,0.7863523129042675,37563,217.3733947489127,0.7944979661742667,0.9879668823043952,0.8790612860622254,0.7850342062838243,0.0074613111308597,0.0017480314236314,0.6162787050356741,0.9975725843969638,SIRA
76443,1046.0790000000002,405.8258042487652,241.27695214633133,1.6819915894935422,0.8040709934166858,77056,311.97796479589715,0.7293761807530104,0.9920447466777408,0.8778465751776146,0.76874846677975,0.0053088681010526,0.0011437174534031,0.5909742051762163,0.9940136427140268,CALI
29580,693.583,247.4153090967632,152.59097968834865,1.6214281447178824,0.7871667317160352,30358,194.0680956089025,0.7593376973430882,0.9743724883062124,0.7727004300483136,0.7843819217064016,0.0083642768457323,0.001953072944751,0.6152549990998275,0.9975917717188356,DERMASON
49332,836.361,327.782972986471,192.3932829138574,1.703713185939206,0.8096208226667008,49726,250.6221323444421,0.7960112305160228,0.9920765796565176,0.8862393727485769,0.7645977765745212,0.0066444290315914,0.0014007787762123,0.5846097599427015,0.9960073566431344,SIRA
48959,885.222,358.52531227551674,174.56401161802964,2.053832911791808,0.8734607727498264,49648,249.6728556945845,0.7095507246376812,0.9861223009990332,0.7851235516818076,0.6963883640737697,0.0073229704911357,0.0010623633271548,0.4849567536173412,0.9960201413750062,HOROZ
58176,949.025,380.1034972980258,196.0077083504964,1.9392272910937445,0.8567876996445617,58940,272.1616867865733,0.8189189189189189,0.9870376654224636,0.8117053622350024,0.7160199490960769,0.0065336822280326,0.0010593470477957,0.5126845675035486,0.9942119050254749,HOROZ
66149,1013.351,393.0802131465592,217.36005749558296,1.8084289159453648,0.8332037096576592,68260,290.212891933984,0.7231295640386549,0.969074128332845,0.8094934637374028,0.738304504342422,0.0059423455100841,0.0010891300344479,0.5450935411323095,0.9857629216787224,CALI
82745,1117.639,434.8079230691124,246.67813001626573,1.7626529074159976,0.8234928368201526,84940,324.5831266857706,0.8035991764431668,0.9741582293383564,0.8324315425684072,0.746497727996043,0.005254793921918,0.0010065825858113,0.5572588579032544,0.9822539460664896,CALI
34774,690.7660000000001,245.53462899769164,180.70269739624464,1.358776778297247,0.6770293068043988,35225,210.4177557351578,0.8060919353717054,0.987196593328602,0.915804150679574,0.856977920361433,0.0070608681485504,0.0023491805430679,0.7344111559870069,0.9979008244775824,DERMASON
33263,719.325,271.3390351065366,158.5661121824373,1.7112044394097845,0.8114774665481199,34108,205.79544935815687,0.672740878569695,0.9752257534889176,0.8078318484446979,0.7584439491994023,0.0081573831316037,0.001665039676767,0.5752372240771857,0.9843484915546408,HOROZ
47747,827.4209999999999,308.64213116898713,198.9583090987699,1.5512904817449285,0.7644992676863047,48419,246.5631126962625,0.8120238095238095,0.9861211507879138,0.8764010219779772,0.7988640817195003,0.006464115675728,0.001623979199059,0.6381838210615404,0.990008487216376,SIRA
25158,578.245,205.5950089152037,156.0930771385843,1.3171308598950229,0.650827069410482,25507,178.9753068622798,0.7632888349514563,0.9863174814756732,0.9455014614241278,0.8705235978568768,0.0081721523537325,0.0028949322914019,0.7578113344256815,0.9981366945502924,DERMASON
61557,954.856,342.8196421714064,229.1396569852176,1.4961165896897657,0.7438046165541071,62493,279.95858024940475,0.7220762463343109,0.98502232250012,0.8484212692647052,0.8166351801669178,0.005569141481414,0.0015278487189319,0.6668930174862544,0.9977497070094524,BARBUNYA
153075,1456.6170000000002,522.3663458095895,374.79449892062695,1.3937406960719958,0.6965651185086771,154335,441.4760959670807,0.8014062238230859,0.9918359412965304,0.9066160091833546,0.845146513569627,0.0034124863355191,0.0010739367415132,0.7142726293988958,0.9955108316835916,BOMBAY
150738,1465.681,532.7870629715128,361.85079096911306,1.4723943577533607,0.7339848202679099,152131,438.093120802289,0.7297893972403776,0.990843417843832,0.8817667062755445,0.822266813985521,0.0035345238955771,0.0009966937529596,0.6761227133818993,0.9955192683324012,BOMBAY
72142,1049.218,412.031627613204,224.8702849510464,1.8323080246147327,0.8379416907357998,72865,303.07432625724687,0.8136927588540491,0.99007754065738,0.8235056383010025,0.7355608306403091,0.0057113973498545,0.0010313273063203,0.5410497355722614,0.9913697722047342,CALI
57200,956.741,352.7864470176083,206.90379536874067,1.7050747976318068,0.809960425013723,58277,269.8690459442344,0.737893134497794,0.9815192957770648,0.7852665925624651,0.764964323957617,0.0061675952275805,0.0013027478085255,0.5851704169279341,0.9977593302235176,BARBUNYA
43690,755.343,264.9552449771762,210.21454794417843,1.260403942392864,0.6087052571430414,44039,235.8555399168721,0.7588363004776378,0.9920752060673494,0.962284501412616,0.890171243589419,0.0060644368271269,0.0023488997485033,0.7924048429135326,0.9987501879794148,SEKER
42147,763.779,283.3826363799513,190.27573077099427,1.4893262279518744,0.7410547869606556,42667,231.6532475316349,0.7053891213389122,0.9878125952141,0.9079064565387333,0.8174574507841083,0.0067236727733872,0.0018520254836678,0.6682366838424528,0.9952224197261494,DERMASON
